settlement_id,population,n_obs,mean_mlr,mean_strict,mean_mostly,n_strict,n_mostly,slope_strict_pp_per_10pp,slope_mostly_pp_per_10pp,se_strict_nw_pp,p_strict,se_mostly_nw_pp,p_mostly
25127,7404,117,0.052460803879688,0,0.00854700854700855,0,1,0,0.899417945269105,,,0.948284800463889,0.344880055188875
25189,8919,140,0.0596203258523733,0.185714285714286,0.271428571428571,26,38,41.9166955655475,48.6588672625231,7.15711913526565,3.29558173371293e-08,7.08717234699926,2.06044064676408e-10
25432,12929,119,0.057911799703244,0.0252100840336134,0.142857142857143,3,17,6.86214190749733,32.3340570974376,4.35583565409651,0.117866530307819,5.07581826528134,3.86074250381213e-09
25587,715,111,0.0542086556785866,0.036036036036036,0.0540540540540541,4,6,6.57812921464312,10.8242907206627,4.27662609089563,0.126907792110181,6.24449114404453,0.0858498197915793
25638,28544,134,0.0578740237815607,0,0,0,0,0,0,,,,
25648,132,135,0.0559850416189906,0.296296296296296,0.303703703703704,40,41,-11.5961754711663,-11.7658994095204,7.64051000719084,0.131457742608083,7.57548526840683,0.122762591916782
25666,43447,127,0.0571998920286712,0.062992125984252,0.0866141732283465,8,11,16.5740566932566,14.1757887902229,6.10636117031217,0.00758185774764077,6.40570267088367,0.0287131405648024
25668,3434,127,0.0564428719616868,0.0708661417322835,0.078740157480315,9,10,12.3831706051938,12.4088575692391,6.41874856749208,0.0559701081019618,6.35819840117942,0.0532184423617294
25673,3128,130,0.0565184098764694,0,0,0,0,0,0,,,,
25685,283,138,0.0580637783546439,0.0797101449275362,0.0869565217391304,11,12,9.42523364106555,11.5002861170298,3.58024818642511,0.00945451345707637,4.30095290415749,0.0084164665095047
25693,348,138,0.0586380227515785,0.0072463768115942,0.0072463768115942,1,1,-1.11324549699185,-1.11324549699185,1.18918736738017,0.350860608586542,1.18918736738017,0.350860608586542
25715,8557,131,0.0565146619800755,0.00763358778625954,0.0534351145038168,1,7,2.25985373241142,13.3879086087807,2.08924071823237,0.281420326518433,4.72245687990416,0.00532244406864473
25716,34519,129,0.0584472528818131,0,0,0,0,0,0,,,,
25718,146,82,0.0612791782833575,0.0121951219512195,0.0121951219512195,1,1,-2.15876192607066,-2.15876192607066,2.35865145340373,0.362809597906294,2.35865145340373,0.362809597906294
25761,15529,136,0.0571093847318646,0,0,0,0,0,0,,,,
25762,9168,131,0.0576697057328042,0,0,0,0,0,0,,,,
25774,3379,133,0.0599691224401699,0.0150375939849624,0.0225563909774436,2,3,0.751752565483659,1.8514711231466,0.783542752984206,0.33911079999336,1.14287332609727,0.107634032398424
25788,173,133,0.0597617245958009,0.0902255639097744,0.0977443609022556,12,13,8.86110575115146,10.5438345127515,4.747381498047,0.0642036535570872,4.32011007643744,0.0159974295826436
25829,1389,121,0.0606109210846285,0.190082644628099,0.206611570247934,23,25,32.2296226088233,32.1665071138912,5.98780536025075,3.74178323063576e-07,5.7044268318085,1.17334971465668e-07
25833,187,130,0.0613835425569268,0.207692307692308,0.238461538461538,27,31,31.0574336259563,32.8258310023129,6.07044125609322,1.11174492670462e-06,7.04045349781248,7.74066412298821e-06
25836,610,132,0.0593008259238447,0.204545454545455,0.21969696969697,27,29,30.970577416021,30.1979063210082,5.47139123989554,9.21225726350021e-08,5.73136584364459,5.53960947393303e-07
25856,441,137,0.0611199539201684,0.072992700729927,0.0948905109489051,10,13,6.00810537572767,7.22866688997323,4.84674497515189,0.217267804683453,4.96020656903432,0.147347005831462
25857,768,116,0.0607078375684956,0.112068965517241,0.120689655172414,13,14,19.8700615870115,19.4698201696598,5.95623163802831,0.00114776144755156,5.82418258616445,0.00112204868471172
26189,1784,121,0.0620179242906741,0.0578512396694215,0.0743801652892562,7,9,9.96946639020286,13.1289986401135,4.83620562440132,0.0414408550357951,5.64744456243696,0.0217792563545633
26300,1022,138,0.0582555252544485,0.253623188405797,0.333333333333333,35,46,22.3705493248474,33.0996162350236,9.31972443559147,0.0177332391613156,11.0497999409949,0.00325687578566302
26616,610,135,0.0603055844067534,0.133333333333333,0.148148148148148,18,20,25.7916431325271,27.3547370899946,4.44869877150564,4.65138243063629e-08,5.01150105640438,2.27394464815283e-07
26626,2013,133,0.0608964588435308,0.210526315789474,0.263157894736842,28,35,28.8325618287563,33.6456773217411,6.40276372815488,1.46461980141082e-05,8.11140612389255,5.99337551386041e-05
26631,411,125,0.0612347920652386,0.008,0.024,1,3,0.736887956639927,-0.221372068941263,0.825405680191727,0.373729821828091,1.60123532569919,0.890268286212817
26651,10109,118,0.0602767752316401,0,0,0,0,0,0,,,,
28287,127,124,0.0620639787572645,0.0967741935483871,0.104838709677419,12,13,7.49184166498175,8.2115108006721,6.00981139884621,0.21493171806713,5.97206030997164,0.171655089504136
28288,8539,125,0.0618294389982595,0.016,0.024,2,3,4.64813365228473,6.74993857665689,2.70713654850863,0.08849750900646,3.04617474074005,0.0285398592682727
28477,1968,130,0.0615072519765765,0.115384615384615,0.161538461538462,15,21,18.8940721003743,20.1369804811671,5.8574346528111,0.00159559351065825,5.59919807028806,0.000459331029871484
28543,1495,129,0.0604163551681346,0,0.0232558139534884,0,3,0,4.85267586478995,,,2.4702373490931,0.0516607412500094
28566,504,120,0.0597798307671905,0.0416666666666667,0.05,5,6,5.40691458621181,7.93233086452784,2.89120655921345,0.0639446424187131,3.00220846421662,0.00935485985017299
28567,698,137,0.0597064304126147,0.0875912408759124,0.102189781021898,12,14,11.9343899887331,12.385594286516,3.85396854925979,0.00238090336248315,4.47448205715087,0.00643188952549223
28568,180,120,0.0629996395694756,0.0416666666666667,0.0666666666666667,5,8,6.5109286166415,9.98123534818643,2.38816586240812,0.00738094396123848,3.06629495630498,0.00147921789400663
28569,150,133,0.0609430271032,0.0977443609022556,0.112781954887218,13,15,11.030200257983,10.9765611806962,4.01251970967545,0.00682320336021608,4.19582797674934,0.00993944850641354
28570,117,132,0.0600944217358,0.0606060606060606,0.0984848484848485,8,13,7.37418597508655,8.10350408529747,3.02745877539382,0.0162153119640838,3.54354353777577,0.0238218863606072
28823,171,127,0.0614628768033708,0,0,0,0,0,0,,,,
28871,1469,129,0.0601963119213687,0.0155038759689922,0.0232558139534884,2,3,3.61980655336697,4.71758973720773,2.44336878347436,0.140955093879954,2.64193246973086,0.0765410952789716
28872,2326391,132,0.0586201401100757,0,0,0,0,0,0,,,,
29234,102,129,0.0571348321530955,0.232558139534884,0.410852713178295,30,53,26.6800148729277,42.5336501217973,7.9516033094612,0.00104582717269538,8.12556498912952,6.64593803776539e-07
29247,6541,132,0.0549365351277567,0.0227272727272727,0.0303030303030303,3,4,5.81922447113792,7.81144337773532,4.31639033436675,0.179948329357665,4.38649878847402,0.0772819165023599
29253,249,131,0.0581240850729878,0.114503816793893,0.122137404580153,15,16,23.2339323724264,23.4280614490602,6.40127529765803,0.000407913901472542,6.37371718768753,0.000346624549323426
29255,1349,130,0.0566810590423267,0,0,0,0,0,0,,,,
29263,212,131,0.0582490219296344,0.0152671755725191,0.0305343511450382,2,4,3.76482037353854,8.31981040244444,2.45724620384466,0.127939143774336,6.11071184701314,0.175725050953337
29264,102,132,0.0574790385742885,0.00757575757575758,0.00757575757575758,1,1,1.27906523753303,1.27906523753303,1.23215033180192,0.301161805076027,1.23215033180192,0.301161805076027
29275,129,114,0.0596661131236073,0,0,0,0,0,0,,,,
29296,109,121,0.0605079209092637,0,0,0,0,0,0,,,,
29386,221,132,0.0597041542666767,0.0227272727272727,0.0227272727272727,3,3,-6.33275435976847,-6.33275435976847,5.16531329968973,0.222409068781512,5.16531329968973,0.222409068781512
29387,289,128,0.0581503758000402,0,0,0,0,0,0,,,,
29412,410,127,0.059152678616667,0,0,0,0,0,0,,,,
29414,555,124,0.0571182362874745,0,0,0,0,0,0,,,,
29462,33949,122,0.0579107847882952,0.0573770491803279,0.0737704918032787,7,9,9.44547110723058,10.9624219706156,4.4434908027333,0.0355791042509444,4.27557886077806,0.011582656355195
29608,859,123,0.0571177244764407,0.113821138211382,0.138211382113821,14,17,15.8684212828452,21.1119378033659,5.03272093294205,0.00203772194915801,7.78485217342834,0.00766381707652502
29622,11713,125,0.0563441926096146,0.04,0.056,5,7,8.25126960555514,9.29165157403027,3.48768426263943,0.0195524559184459,3.59352366827096,0.0108849675707637
29624,434,122,0.0606351007457674,0.188524590163934,0.254098360655738,23,31,16.5145982022038,18.938269276383,6.57531230082741,0.0133471815114869,7.63308614802392,0.0144838138445853
29625,1052,130,0.0590115408378654,0.0538461538461539,0.0692307692307692,7,9,8.36213846051768,10.1810990389797,3.07867050627563,0.00751784435420614,3.64778384619722,0.00605887359861545
29637,4065,129,0.0573388798499807,0.0930232558139535,0.108527131782946,12,14,18.7610792568463,20.7795594522613,5.60263185403461,0.00106925308882151,6.14123407414089,0.000951785238819965
29639,393,124,0.0579229663155663,0.0725806451612903,0.0725806451612903,9,9,15.9791824863655,15.9791824863655,5.71434574956543,0.00600687377292161,5.71434574956543,0.00600687377292161
29643,2001,124,0.0575625163520343,0.104838709677419,0.169354838709677,13,21,17.5036784771432,21.1209488401985,5.23404750292725,0.00109659721019623,5.72874227545584,0.00034015253847975
29656,152,128,0.0596829971667681,0.1171875,0.125,15,16,20.0363257568859,21.8226632164492,4.38743639844148,1.16281539143467e-05,5.03774905285267,2.9904917705526e-05
29657,467,134,0.0577146856257512,0.134328358208955,0.141791044776119,18,19,18.7095922915533,18.9551527416036,5.60322505806997,0.00109281969887375,5.54863747858125,0.000844427876202812
29870,102,118,0.0608431135264243,0.288135593220339,0.296610169491525,34,35,19.4608074598986,17.1046869540067,9.91826095264096,0.0521435353930326,9.92688678498704,0.087541131303936
30199,1096,205,0.0599400862981379,0.0780487804878049,0.0878048780487805,16,18,14.0053509034184,16.4996262071488,4.76629108840326,0.00368069186735542,6.06404541205091,0.007075783250058
30321,101,196,0.0582870912372361,0.142857142857143,0.147959183673469,28,29,19.7030402165129,18.3663489944698,5.28990152693458,0.000256343020684147,5.42646033019116,0.000862588072966997
30418,3188,188,0.0588272629087442,0.148936170212766,0.170212765957447,28,32,16.2236294807985,12.6364759803961,5.37546808964707,0.00290045405932638,5.70406872568471,0.0279500826905741
30420,1254,179,0.0574370439481339,0.0726256983240224,0.106145251396648,13,19,8.62552869088567,9.65014394853587,3.5472535692128,0.0160285255930791,3.66113002500448,0.00913833654254828
31272,160,119,0.0645059915666291,0,0.0336134453781513,0,4,0,0.648480242391557,,,5.07733278028429,0.898589311019878
31962,121,125,0.0595316098573219,0.392,0.568,49,71,-2.03729626272598,-9.25560776663461,9.81659027600657,0.835934467989217,9.38108602741465,0.325763676974341
32327,163,125,0.0597445546049496,0.264,0.288,33,36,32.5626469131539,28.1419991846604,9.54989986430738,0.000879988640242227,11.3121312455601,0.0141933080735897
32335,103,127,0.0614008956752245,0.173228346456693,0.196850393700787,22,25,25.8899406668761,25.0809430501155,8.07610225536121,0.0017103513818196,7.76693570705912,0.00158610763164732
34348,12390,159,0.0606176482231137,0.0754716981132076,0.0880503144654088,12,14,8.85825034654795,9.06561993607707,6.30410565352196,0.161950574957616,7.74278118181455,0.24343391680376
34433,456,141,0.0600735764043758,0.148936170212766,0.156028368794326,21,22,15.3804666355808,13.3296913264308,8.20526598819499,0.0629652897958785,8.75226445671305,0.130030749322881
34735,12726,136,0.0543527716305286,0.125,0.132352941176471,17,18,23.263931925328,24.9329074137839,7.53965913142212,0.00246888997342181,6.95538592582902,0.00047146191826408
34737,4229,138,0.0547642420568557,0.0289855072463768,0.0869565217391304,4,12,6.28591160504972,21.7037364573004,2.91378062128123,0.032739351342741,6.136507670407,0.000554379226889763
34739,104,147,0.0597666651120774,0.0136054421768707,0.0408163265306122,2,6,-3.92546739171953,-1.17927625205216,3.43164592374549,0.254549104448826,3.84991019075497,0.759805982335081
34741,37175,148,0.0569437750584399,0,0,0,0,0,0,,,,
36730,203,153,0.0588218381109446,0.320261437908497,0.320261437908497,49,49,14.8481531344228,14.8481531344228,9.92223451926248,0.136623004532015,9.92223451926248,0.136623004532015
36733,889,153,0.0621082965232956,0.196078431372549,0.254901960784314,30,39,22.4628497229002,24.4774328152072,7.99678915131399,0.00562763576857913,7.49740664150466,0.00135533678896516
37511,1028,134,0.0596199523518836,0,0,0,0,0,0,,,,
37512,260,124,0.059329064982741,0,0,0,0,0,0,,,,
37516,257,114,0.0590018177690264,0,0,0,0,0,0,,,,
37517,298,109,0.0599365648576741,0,0,0,0,0,0,,,,
37526,165,113,0.0591628813600137,0,0,0,0,0,0,,,,
37527,1211763,129,0.0580536285687034,0,0,0,0,0,0,,,,
37530,109,130,0.0608525785599394,0,0,0,0,0,0,,,,
37532,26070,130,0.0609840198570084,0,0,0,0,0,0,,,,
37545,312,128,0.0608121405275502,0,0,0,0,0,0,,,,
37548,3036,127,0.0593581096771566,0,0,0,0,0,0,,,,
37549,310,126,0.0625045171417118,0,0,0,0,0,0,,,,
37550,634,130,0.0604970996909485,0,0,0,0,0,0,,,,
37555,1181,124,0.0620169632920179,0,0.00806451612903226,0,1,0,2.33182644979211,,,2.14888798331749,0.280002945354527
37558,265,125,0.0623970336366829,0,0,0,0,0,0,,,,
37565,378,127,0.0612252940908365,0.047244094488189,0.0551181102362205,6,7,-2.29867341305888,-2.68812341941311,4.95610753447796,0.643593254695725,4.94113920161552,0.587390528114895
37567,354,127,0.0614292212338189,0,0,0,0,0,0,,,,
37570,6489,127,0.0602459297046366,0,0.0236220472440945,0,3,0,4.20792486260973,,,3.59906947554763,0.244559761562984
37576,112,125,0.0596633936422899,0.032,0.04,4,5,3.91377664204929,4.3920861669866,2.11386230372094,0.0664986525476539,2.3454686087618,0.0635001751648384
37584,490,129,0.0590827734115038,0.131782945736434,0.178294573643411,17,23,3.96998123537066,4.55170546599929,8.59180830803675,0.644824673888242,9.91627813730113,0.647009116404854
37638,107,114,0.0632520667394118,0.236842105263158,0.359649122807018,27,41,23.5377129487445,9.60386383132628,8.45734659597017,0.00632105276389828,11.6643736026596,0.412058626166834
37640,17035,127,0.0600232979500982,0.015748031496063,0.015748031496063,2,2,3.99486898311881,3.99486898311881,2.61485015419934,0.129098128837573,2.61485015419934,0.129098128837573
37643,153,123,0.0622349682681152,0.0569105691056911,0.0569105691056911,7,7,6.44720957724472,6.44720957724472,3.51686455654447,0.0692268976286147,3.51686455654447,0.0692268976286147
37644,3399,133,0.0613346311670176,0,0,0,0,0,0,,,,
37646,105,116,0.0602897342477074,0,0,0,0,0,0,,,,
37650,141,139,0.0603980113134527,0.136690647482014,0.136690647482014,19,19,-2.03584499075053,-2.03584499075053,6.82066145968329,0.765787516014932,6.82066145968329,0.765787516014932
37651,4097,135,0.0611257301003211,0,0.00740740740740741,0,1,0,-1.97171795566411,,,1.90531608009179,0.302616533185094
37663,4522,137,0.0621279048477518,0.131386861313869,0.138686131386861,18,19,22.0778077153324,23.7046400703046,5.3572924401478,6.54390074621208e-05,5.54168441688159,3.55335254740811e-05
37665,41590,134,0.0621751216301424,0,0,0,0,0,0,,,,
37666,681,139,0.0607431572148378,0.0863309352517986,0.129496402877698,12,18,14.296257240127,20.9488169677026,4.13101783132538,0.000718747639527597,4.80562568880112,2.544088131719e-05
37667,398,137,0.0620054919250972,0.0437956204379562,0.0437956204379562,6,6,3.72511037864135,3.72511037864135,3.25109954974444,0.253904874593876,3.25109954974444,0.253904874593876
37668,111,133,0.0617384471958241,0,0,0,0,0,0,,,,
37672,240,136,0.0614907334013542,0.0808823529411765,0.0808823529411765,11,11,11.5875443410906,11.5875443410906,3.37209533776943,0.000785689165716454,3.37209533776943,0.000785689165716454
37678,1189,125,0.0614644143750546,0,0,0,0,0,0,,,,
37679,312,124,0.062629731964514,0,0,0,0,0,0,,,,
37680,150,130,0.0618446476177521,0.0846153846153846,0.115384615384615,11,15,9.43367925269964,10.3403519589704,3.64086395527232,0.0106786412327367,4.36727561866841,0.0193971783447732
37682,1861,130,0.0620583143456893,0,0,0,0,0,0,,,,
37685,360,128,0.0627023573045909,0,0,0,0,0,0,,,,
37687,3537,127,0.0616214568403403,0,0,0,0,0,0,,,,
37692,738,129,0.0611073818950665,0,0,0,0,0,0,,,,
37694,174,140,0.0601254791538608,0,0,0,0,0,0,,,,
37696,102,131,0.0619328343408248,0,0,0,0,0,0,,,,
37704,16020,133,0.061965314703024,0,0,0,0,0,0,,,,
37710,125,129,0.0612154414422542,0.0155038759689922,0.0310077519379845,2,4,3.54575753024274,6.85472293760124,2.19981898809293,0.109479067905273,2.56666403864573,0.00856063143952656
37713,520,134,0.0615433970483804,0.0522388059701493,0.0522388059701493,7,7,8.84389436044316,8.84389436044316,3.56121040360083,0.0142668775617996,3.56121040360083,0.0142668775617996
37880,604,130,0.0624980011254603,0.307692307692308,0.338461538461539,40,44,40.1163121122916,37.7240417403116,6.41898869832011,5.63217109887914e-09,6.82203365109141,1.72893642986226e-07
37881,853,120,0.065496282210558,0.291666666666667,0.3,35,36,38.9944063481425,36.5880991976819,5.95237256507163,1.56395594404474e-09,5.70268760817137,3.02734631076698e-09
38010,142,122,0.0632133577887346,0,0.0491803278688525,0,6,0,-0.655709792977797,,,5.77579401858262,0.909802304804115
