scenario,rule_label,threshold,date,excess_lit_share,remove
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-06,0.00972639794206597,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-07,0.0213653291406568,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-08,0.0387880312452496,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-09,0.0385285741616039,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-10,0.016117473809627,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-11,0.0093232880307986,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-12,0.0103856585584465,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-13,0.0361611936848545,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-14,0.0319659423483728,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-15,0.020054076078734,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-16,0.00781444076437385,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-17,0.00690811970426682,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-18,0.0161487626075144,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-19,0.0482787906647881,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-20,0.0684225338004622,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-21,0.00786914786853451,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-22,0.00472674837927915,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-23,0.0228029820482192,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-24,0.0250685300190251,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-25,0.0137601530083973,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-26,0.00402730522815536,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-27,0.00253098800319498,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-28,0.0067330226860449,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-29,0.0048675782255204,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-30,0.00546682436157517,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-01,0.00688812743035746,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-02,0.00485289042906557,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-03,0.00755735121719932,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-04,0.0177637338185787,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-05,0.054007722084318,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-06,0.0328389234651135,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-07,0.00532780983380185,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-08,0.00504028442363316,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-09,0.00971993749061856,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-10,0.00728105838543239,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-11,0.00920598546480986,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-12,0.00605942112375395,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-13,0.00406246383228586,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-14,0.00648242496145021,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-15,0.0090174428655451,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-16,0.0260548950862006,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-17,0.0218199222260198,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-18,0.0109415654267969,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-19,0.00717616653246921,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-20,0.0171235944752472,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-21,0.0194850439238478,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-22,0.0112617271002337,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-23,0.00907102728956797,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-24,0.0167778004299493,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-25,0.0208308714834301,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-26,0.00916472801402249,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-27,0.0125590838169827,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-28,0.0199850887300303,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-29,0.0186385027251555,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-30,0.0132113440882752,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-12-31,0.0226833506065964,FALSE
