"date","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","popw_relaxed_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_relaxed_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month"
2023-08-23,4639,11606,4639,47049046,9668614.69999996,9810941.69999999,9668614.69999996,9445731.49728515,0.976947762463342,47049046,0.0189291404548352,0.0367263769811613,0.05117733949377,0.0249942010823951,0.045206352053723,0.0609937016106353,0.712073727049045,0.712073727049045,13829,5572,11535360.3,11367477.5,0.832555635319454,0.83925084966375,0.850550590489402,0.850510209030923,0.850550590489402,0.838171886143859,0.850550590489402,0.830943496240496,2023-08-23,2023-08-24,1,1295.93,1295.93,21152.709,21152.709,0.0612654388617553,1,1241.187,1241.187,20756.346,20756.346,0.0597979528766768,1,1305.523,1305.523,20603.593,20603.593,0.0633638511496514,2,1273.355,2546.71,20679.9695,41359.939,0.0615743171187946,0.850550590489402,"pass",1,"2023-08"
2023-08-24,2361,6604,2361,27463956,5575280.6,5662229.7,5575280.6,4985427.02055079,0.894201992371612,27463956,0.00783186515445917,0.0129823613175028,0.0150065052536495,0.0112489764192317,0.0178304030114646,0.0207450903906074,0.22398853360874,0.22398853360874,13829,5572,11535360.3,11367477.5,0.423725771715721,0.477547183455058,0.490458907879959,0.490858504003557,0.490458907879959,0.483320889422068,0.490458907879959,0.438569332602665,2023-08-24,2023-08-25,1,1124.018,1124.018,21204.03,21204.03,0.0530096401485944,1,1079.446,1079.446,21085.09,21085.09,0.0511947542078312,1,1069.471,1069.471,21447.212,21447.212,0.0498652692014235,2,1074.4585,2148.917,21266.151,42532.302,0.0505243520559973,0.490458907879959,"pass",1,"2023-08"
2023-08-25,2914,7278,2914,38539299,7722937.7,7811785.2,7722937.7,6414779.09996305,0.830613860832136,38539299,0.00181980476603895,0.00271670743154929,0.00619344425543391,0.00285260620450169,0.00437303799563215,0.00920877556735955,0.161490188220104,0.161490188220104,13829,5572,11535360.3,11367477.5,0.5229720028715,0.526285342396413,0.679388870573971,0.677203398666275,0.679388870573971,0.66950121185205,0.679388870573971,0.56430981279383,2023-08-25,2023-08-26,1,657.901,657.901,20729.662,20729.662,0.0317371793133916,1,0,0,20098.939,20098.939,0,1,0,0,19581.419,19581.419,0,2,0,0,19840.179,39680.358,0,0.679388870573971,"pass",0,"2023-08"
2023-08-26,3282,8238,3282,40621023,8025510.29999999,8125353.29999999,8025510.29999999,6485872.57778201,0.808157031183677,40621023,0.00351638116056309,0.00735813571214098,0.0111266277070373,0.0060988645170638,0.0127091731475318,0.0185562530522203,0.0859114295736705,0.0859114295736705,13829,5572,11535360.3,11367477.5,0.589016511127064,0.595704678574011,0.706006262163265,0.704386606805859,0.706006262163265,0.69573122046305,0.706006262163265,0.570563924826948,2023-08-26,2023-08-27,1,1060.418,1060.418,20523.685,20523.685,0.0516680118604432,1,624.239,624.239,19997.147,19997.147,0.0312164030198908,1,0,0,19531.919,19531.919,0,2,312.1195,624.239,19764.533,39529.066,0.0157918985487793,0.706006262163265,"pass",1,"2023-08"
2023-08-27,4305,10733,4305,45840635,9278130.49999998,9410181.59999996,9278130.49999998,8185478.44919062,0.882233597510904,45840635,0.0137823352577904,0.0159672962645478,0.0315691307504794,0.0216466560801231,0.0255309946330245,0.0434788021142838,0.213209576469873,0.213209576469873,13829,5572,11535360.3,11367477.5,0.772613065326633,0.776122640827247,0.816199592213841,0.815768329316943,0.816199592213841,0.804320823858446,0.816199592213841,0.720078702525749,2023-08-27,2023-08-28,1,1011.807,1011.807,20083.445,20083.445,0.050380151413266,1,980.502,980.502,19887.295,19887.295,0.049302934360857,1,973.69,973.69,20004.725,20004.725,0.0486730010035129,2,977.096,1954.192,19946.01,39892.02,0.0489870405158726,0.816199592213841,"pass",1,"2023-08"
2023-08-28,4340,10767,4340,48053498,9636398.3,9767807.50000002,9636398.3,8388529.06104859,0.870504601397452,48053498,0.00823045181851277,0.0112133356035808,0.0174766673593668,0.0142156224488977,0.0189800270086387,0.0299749648164709,0.506338259198639,0.506338259198639,13829,5572,11535360.3,11367477.5,0.778894472361809,0.77858124231687,0.847716505266892,0.84677090667034,0.847716505266892,0.835379047501449,0.847716505266892,0.737941118515397,2023-08-28,2023-08-29,1,1088.946,1088.946,21314.42,21314.42,0.051089637907107,1,1060.323,1060.323,20713.142,20713.142,0.0511908333366324,1,1058.013,1058.013,20728.371,20728.371,0.0510417822992458,2,1059.168,2118.336,20720.7565,41441.513,0.0511162804311706,0.847716505266892,"pass",1,"2023-08"
2023-08-29,4187,10436,4187,45087683,9072191.89999997,9200291.39999997,9072191.89999997,7625098.62628583,0.840491328924144,45087683,0.0199658075133291,0.0244077745134963,0.0396743385549441,0.0328959531819428,0.0397926216706242,0.0647266621421446,0.583698634206981,0.583698634206981,13829,5572,11535360.3,11367477.5,0.751435750179469,0.754646033697303,0.798083119144067,0.797572954873373,0.798083119144067,0.78646801348719,0.798083119144067,0.670781941401323,2023-08-29,2023-08-30,1,1468.492,1468.492,21383.429,21383.429,0.0686742991500568,1,1455.812,1455.812,20752.639,20752.639,0.0701506926420298,1,1468.772,1468.772,20831.438,20831.438,0.0705074704876351,2,1462.292,2924.584,20792.0385,41584.077,0.0703294195997184,0.798083119144067,"pass",1,"2023-08"
2023-08-30,4660,11164,4660,49965771,10242761.2,10376208.4999999,10242761.2,8749912.359351,0.854253280780483,49965771,0.0185257623664008,0.0262062602816636,0.0391549046646353,0.0293979225055058,0.0410966429638135,0.0626020452375676,0.327759145772021,0.327759145772021,13829,5572,11535360.3,11367477.5,0.83632447954056,0.807289030298648,0.901058409836306,0.899513169085839,0.901058409836306,0.887944627095868,0.901058409836306,0.769732102777509,2023-08-30,2023-08-31,1,1627.654,1627.654,21487.024,21487.024,0.0757505553118943,1,1682.705,1682.705,20966.8,20966.8,0.0802556899479177,1,1614.16,1614.16,20920.938,20920.938,0.0771552403625497,2,1648.4325,3296.865,20943.869,41887.738,0.0787071624636308,0.901058409836306,"pass",1,"2023-08"
2023-08-31,3730,8904,3730,39402212,8277550.69999999,8382957.4,8277550.69999999,6637936.60965842,0.801920380826955,39402212,0.0182997594145222,0.031823162618383,0.0411386294759289,0.0286053457818145,0.046818994415824,0.0618048645718353,0.213991574045127,0.213991574045127,13829,5572,11535360.3,11367477.5,0.669418521177315,0.64386434304722,0.728178322763341,0.726718297650401,0.728178322763341,0.717580594339998,0.728178322763341,0.583941037900311,2023-08-31,2023-09-01,1,1776.453,1776.453,21612.059,21612.059,0.0821973047547205,1,1816.463,1816.463,21067.315,21067.315,0.0862218559887674,1,1737.838,1737.838,21084.708,21084.708,0.0824217247874621,2,1777.1505,3554.301,21076.0115,42152.023,0.0843210063725767,0.728178322763341,"pass",1,"2023-08"
2023-09-01,4164,10279,4164,42784285,8872395.09999999,8998124.99999998,8872395.09999999,7548020.07345926,0.850730832924614,42784285,0.0189553944865504,0.0283864507727545,0.0362364826244029,0.0310727257851716,0.0442217457155397,0.0568745523967931,0.237797864790768,0.237797864790768,13829,5572,11535360.3,11367477.5,0.747307968413496,0.743293079759925,0.780506941843519,0.780047156394413,0.780506941843519,0.769147635553266,0.780506941843519,0.664001320737981,2023-09-01,2023-09-02,1,2011.221,2011.221,21666.908,21666.908,0.0928245506926969,1,1975.226,1975.226,21080.816,21080.816,0.0936977961384417,1,1828.066,1828.066,21056.331,21056.331,0.0868178791452319,2,1901.646,3803.292,21068.5735,42137.147,0.0902598365285623,0.780506941843519,"pass",1,"2023-09"
2023-09-02,2725,6853,2725,28810351,6133758,6218021.19999999,6133758,5283511.20878704,0.861382403542337,28810351,0.0247137565245213,0.0333573513214053,0.0385040085072202,0.0398379264392237,0.0510448243963978,0.0600735633847961,0.583728436821177,0.583728436821177,13829,5572,11535360.3,11367477.5,0.489052404881551,0.495552823776123,0.539588312358658,0.539040050617232,0.539588312358658,0.531735276617239,0.539588312358658,0.464791877422854,2023-09-02,2023-09-03,1,1554.54,1554.54,20311.465,20311.465,0.0765350997576984,1,1576.987,1576.987,19740.676,19740.676,0.0798851569216779,1,1392.694,1392.694,19595.89,19595.89,0.0710707194212664,2,1484.8405,2969.681,19668.283,39336.566,0.0754941598104929,0.539588312358658,"pass",1,"2023-09"
2023-09-03,4049,9951,4049,35031066,7519580.69999999,7640506.20000001,7519580.69999999,6666161.59156445,0.886507088296088,35031066,0.0340360182016728,0.0419658368375087,0.0483809427894658,0.0527943399822813,0.064409535494446,0.074919629494767,0.744762833455567,0.744762833455567,13829,5572,11535360.3,11367477.5,0.726669059583632,0.719574806565912,0.661499501538491,0.662355227864016,0.661499501538491,0.651872200298764,0.661499501538491,0.586423997018201,2023-09-03,2023-09-04,1,1873.97,1873.97,20333.677,20333.677,0.0921609013460773,1,1911.049,1911.049,19833.335,19833.335,0.0963554036676131,1,1682.401,1682.401,20069.639,20069.639,0.0838281645225407,2,1796.725,3593.45,19951.487,39902.974,0.0900546911616162,0.661499501538491,"pass",1,"2023-09"
2023-09-04,3411,8801,3411,34111343,7219086.09999999,7329163.5,7219086.09999999,6342318.16783179,0.878548625127466,34111343,0.0198931188373322,0.0242237604072053,0.0270820471653667,0.0314337433930869,0.0385499904205326,0.0422892310426939,0.441804718623868,0.441804718623868,13829,5572,11535360.3,11367477.5,0.612167982770998,0.636416226769832,0.635064912158393,0.635364939576271,0.635064912158393,0.625822333438515,0.635064912158393,0.557935405443451,2023-09-04,2023-09-05,1,2111.559,2111.559,21669.237,21669.237,0.0974450092543637,1,2134.387,2134.387,21152.817,21152.817,0.100903203578039,1,2067.552,2067.552,21087.935,21087.935,0.0980443082739016,2,2100.9695,4201.939,21120.376,42240.752,0.0994759515644987,0.635064912158393,"pass",1,"2023-09"
2023-09-05,3377,8219,3377,34277143,7184839.89999999,7284304.6,7184839.89999999,6016632.01176969,0.837406552617784,34277143,0.0270565140157685,0.035296378114127,0.0407357754407945,0.04277285287874,0.0554345963923289,0.0626266425226818,0.173075382558618,0.173075382558618,13829,5572,11535360.3,11367477.5,0.606066044508256,0.594330754212163,0.632052264893421,0.63147612303016,0.632052264893421,0.622853531501743,0.632052264893421,0.529284708218662,2023-09-05,2023-09-06,1,2463.255,2463.255,21786.244,21786.244,0.113064693482732,1,2521.474,2521.474,21247.503,21247.503,0.118671544604559,1,2445.34,2445.34,21300.326,21300.326,0.114802937757854,2,2483.407,4966.814,21273.9145,42547.829,0.116734839749403,0.632052264893421,"pass",1,"2023-09"
2023-09-06,4422,11019,4422,48103241,9703566.69999999,9837780.2,9703566.69999999,8549563.03712342,0.881074279329005,48103241,0.022082690852369,0.0341281370209546,0.0428097557917147,0.0339159517499891,0.0513460169238596,0.063671979500074,0.309238038765757,0.309238038765757,13829,5572,11535360.3,11367477.5,0.793610911701364,0.79680381806349,0.853625327166912,0.852836837701553,0.853625327166912,0.841201873859112,0.853625327166912,0.752107319950573,2023-09-06,2023-09-07,1,2647.411,2647.411,22001.064,22001.064,0.120331043989509,1,2623.235,2623.235,21636.914,21636.914,0.121238869831437,1,2694.884,2694.884,21581.159,21581.159,0.124872070123759,2,2659.0595,5318.119,21609.0365,43218.073,0.123053126408482,0.853625327166912,"pass",1,"2023-09"
2023-09-07,2790,6231,2790,20281763,4604694.30000001,4673399.20000001,4604694.30000001,4400501.31773488,0.955655474834641,20281763,0.0658199684120162,0.124946830312532,0.1679197710771,0.0908555862220863,0.151948067431968,0.200499716126649,0.722900873297782,0.722900873297782,13829,5572,11535360.3,11367477.5,0.500717875089734,0.450574878877721,0.40507617455148,0.405136820910572,0.40507617455148,0.39918079541911,0.40507617455148,0.387113263935195,2023-09-07,2023-09-08,1,2687.865,2687.865,22354.933,22354.933,0.12023587813929,1,2748.092,2748.092,21854.069,21854.069,0.125747383702321,1,2703.06,2703.06,21877.003,21877.003,0.123557143544753,2,2725.576,5451.152,21865.536,43731.072,0.124651689306862,0.40507617455148,"pass",1,"2023-09"
2023-09-08,4460,10928,4460,44211134,9330982.19999996,9461631.19999997,9330982.19999996,9148943.81425711,0.98049097277853,44211134,0.0364188803661992,0.0756436602598793,0.10257167346126,0.0488628624755068,0.0889790573172461,0.116079869919804,1.14788277267314,1.14788277267314,13829,5572,11535360.3,11367477.5,0.800430725053841,0.790223443488322,0.820848970231081,0.820228493426426,0.820848970231081,0.808902535970202,0.820848970231081,0.804835005326128,2023-09-08,2023-09-09,1,2458.684,2458.684,22210.46,22210.46,0.110699373178223,1,2442.888,2442.888,21531.967,21531.967,0.11345401003076,1,2200.528,2200.528,21521.423,21521.423,0.102248257468849,2,2321.708,4643.416,21526.695,43053.39,0.107852505923459,0.820848970231081,"pass",1,"2023-09"
2023-09-09,4730,11583,4730,45392342,9616710.39999997,9755787.09999999,9616710.39999997,9513936.46699809,0.989312984510599,45392342,0.0204625264763823,0.0359381104416247,0.0639374368478278,0.0285483901022953,0.0479086070846015,0.0761818199287774,0.68423611520629,0.68423611520629,13829,5572,11535360.3,11367477.5,0.848887293610912,0.837587678067829,0.84598455550055,0.845728858594908,0.84598455550055,0.833672304106531,0.84598455550055,0.836943505452121,2023-09-09,2023-09-10,1,1469.457,1469.457,21016.797,21016.797,0.0699182182708431,1,1570.405,1570.405,20504.965,20504.965,0.0765865730568182,1,1487.109,1487.109,20490.541,20490.541,0.0725753897859505,2,1528.757,3057.514,20497.753,40995.506,0.0745816870756517,0.84598455550055,"pass",1,"2023-09"
2023-09-10,4487,10982,4487,43561238,9178047.99999997,9309701.69999999,9178047.99999997,9028765.05334427,0.983734782531568,43561238,0.0213630751265609,0.0414926683213181,0.0596436446549109,0.0289319580808469,0.0504558267727518,0.0694995384639524,0.262776589312015,0.262776589312015,13829,5572,11535360.3,11367477.5,0.805276381909548,0.794128281148311,0.807395308237909,0.80705773013436,0.807395308237909,0.795644675268617,0.807395308237909,0.794262847966428,2023-09-10,2023-09-11,1,1699.386,1699.386,20999.502,20999.502,0.0809250619371831,1,1705.035,1705.035,20544.19,20544.19,0.082993537345595,1,1655.02,1655.02,20694.047,20694.047,0.0799756567673786,2,1680.0275,3360.055,20619.1185,41238.237,0.0814791136682201,0.807395308237909,"pass",1,"2023-09"
2023-09-11,3483,8827,3483,34198732,7011118.1,7120744.40000001,7011118.1,6975511.6441891,0.994921429748716,34198732,0.0223047158590558,0.0335582617507573,0.0487183559905087,0.0320293706078065,0.0463312834510662,0.063329014526228,0.290901809118851,0.290901809118851,13829,5572,11535360.3,11367477.5,0.625089734386217,0.638296333791308,0.616769912234268,0.617297094742678,0.616769912234268,0.607793594448889,0.616769912234268,0.613637602906108,2023-09-11,2023-09-12,1,2207.752,2207.752,22184.625,22184.625,0.0995172106808206,1,2188.178,2188.178,21769.775,21769.775,0.100514497738263,1,2096.786,2096.786,21685.107,21685.107,0.0966924442660117,2,2142.482,4284.964,21727.441,43454.882,0.0986071944689667,0.616769912234268,"pass",1,"2023-09"
2023-09-12,2817,7339,2817,35792689,6953173.49999999,7045703.89999999,6953173.49999999,5783658.90252029,0.831801321011234,35792689,0.0186250046762343,0.0328035985225921,0.0466033999289631,0.0239063788642697,0.0373003348758665,0.0545825298333201,0.616892235509647,0.616892235509647,13829,5572,11535360.3,11367477.5,0.505563531945441,0.530696362716031,0.611672510458015,0.610791836298344,0.611672510458015,0.602770379005847,0.611672510458015,0.508790002225235,2023-09-12,2023-09-13,1,2402.942,2402.942,22477.323,22477.323,0.106905168377925,1,2426.787,2426.787,22002.077,22002.077,0.110298086857891,1,2449.135,2449.135,21962.969,21962.969,0.111512018252177,2,2437.961,4875.922,21982.523,43965.046,0.110904512643976,0.611672510458015,"pass",1,"2023-09"
2023-09-13,2684,5872,2684,20570806,4325178.6,4388973.1,4325178.6,4228712.19603307,0.977696550157042,20570806,0.0757913423518748,0.121690710611923,0.137451687600379,0.0919619596749138,0.134077931487037,0.154573640034194,0.766174832861001,0.766174832861001,13829,5572,11535360.3,11367477.5,0.481694185211773,0.42461493961964,0.380487104548921,0.380479931779852,0.380487104548921,0.374949588700754,0.380487104548921,0.372000929496722,2023-09-13,2023-09-14,1,2736.05,2736.05,22598.043,22598.043,0.121074643498997,1,2628.203,2628.203,22051.481,22051.481,0.119184874702973,1,2611.858,2611.858,21946.265,21946.265,0.1190115037798,2,2620.0305,5240.061,21998.873,43997.746,0.119098396540586,0.380487104548921,"low_confidence",1,"2023-09"
2023-09-14,4699,11556,4699,45577194,9591654.99999996,9730433.39999999,9591654.99999996,9393576.95917532,0.97934891936536,45577194,0.0587656186117996,0.109538533679805,0.145092345965835,0.0803084347800252,0.134585220173161,0.172994889828711,1.33334145964219,1.33334145964219,13829,5572,11535360.3,11367477.5,0.84332376166547,0.835635259237834,0.843780425340625,0.843530947186801,0.843780425340625,0.831500252315482,0.843780425340625,0.826355447738986,2023-09-14,2023-09-15,1,2645.741,2645.741,22965.453,22965.453,0.115205260701803,1,2774.023,2774.023,22390.068,22390.068,0.123895246767451,1,2842.553,2842.553,22332.454,22332.454,0.127283504087818,2,2808.288,5616.576,22361.261,44722.522,0.125587192958394,0.843780425340625,"pass",1,"2023-09"
2023-09-15,4452,10734,4452,44076431,9221688.99999996,9349347.99999998,9221688.99999996,8817809.302639,0.956203283654332,44076431,0.00836769202116206,0.0163270252076444,0.0270650316492277,0.0127902491615148,0.0226844344891701,0.0345788499265158,0.159498911974837,0.159498911974837,13829,5572,11535360.3,11367477.5,0.798994974874372,0.776194952635765,0.811234418541844,0.810494666560177,0.811234418541844,0.799427912104314,0.811234418541844,0.775705014823124,2023-09-15,2023-09-16,1,1600.18,1600.18,22615.711,22615.711,0.070755237365741,1,1554.077,1554.077,22158.117,22158.117,0.070135788162866,1,893.47,893.47,21909.344,21909.344,0.0407803172929322,2,1223.7735,2447.547,22033.7305,44067.461,0.0555409126021579,0.811234418541844,"pass",1,"2023-09"
2023-09-16,3353,8696,3353,32374009,6839936.39999999,6949493.5,6839936.39999999,6734523.84490136,0.984588664435735,32374009,0.000204330578891233,0.000257768508064602,0.00056338404057403,0.000387576703198586,0.000482387526293374,0.00103635466551999,0.018368530558724,0.018368530558724,13829,5572,11535360.3,11367477.5,0.601758793969849,0.628823486875407,0.601711012843439,0.602451359928482,0.601711012843439,0.592953858580387,0.601711012843439,0.592437842511795,2023-09-16,2023-09-17,1,0,0,20675.329,20675.329,0,1,0,0,20319.512,20319.512,0,1,0,0,20185.892,20185.892,0,2,0,0,20252.702,40505.404,0,0.601711012843439,"pass",0,"2023-09"
2023-09-17,4048,10671,4048,41488912,8282164.19999999,8417794.50000001,8282164.19999999,8238587.4162554,0.994738478652164,41488912,0.0077346689640837,0.021862467735958,0.0247101683457016,0.00948386171817266,0.0229923115989418,0.0273176424104222,0.279474573025393,0.279474573025393,13829,5572,11535360.3,11367477.5,0.726489590811199,0.771639308699111,0.728584173577648,0.729738324688483,0.728584173577648,0.717980538501256,0.728584173577648,0.724750712394674,2023-09-17,2023-09-18,1,735.345,735.345,20542.72,20542.72,0.0357958926568634,1,697.403,697.403,20450.734,20450.734,0.0341016121964131,1,701.556,701.556,20372.354,20372.354,0.0344366684380214,2,699.4795,1398.959,20411.544,40823.088,0.0342688186645753,0.728584173577648,"pass",1,"2023-09"
