local_overpass_date,date,observed_settlements_validation,observed_settlements_all,coverage_ok_settlements_validation,observed_population_validation,raw_observed_demand_validation,raw_observed_demand_all,coverage_ok_demand_validation,coverage_weighted_demand_validation,mean_coverage_validation,population_pop_gt100,popw_strict_dark_share,popw_mostly_dark_share,demandw_strict_dark_share,demandw_mostly_dark_share,demandw_down_only_z,demandw_down_only_z_coverage_ok,total_settlements_all,total_settlements_validation,total_demand_all,total_demand_validation,observed_settlement_share_validation,observed_settlement_share_all,raw_observed_demand_share,raw_observed_demand_share_all_electrified,observed_demand_share,observed_demand_share_all_electrified,coverage_ok_demand_share,coverage_weighted_demand_share,vj_product_date,n_eskom_hours_0_1am,mlr_mean_0_1am,mlr_sum_mwh_0_1am,contracted_demand_mean_0_1am,contracted_demand_sum_mwh_0_1am,shed_share_0_1am,n_eskom_hours_1_2am_primary,mlr_mean_1_2am_primary,mlr_sum_mwh_1_2am_primary,contracted_demand_mean_1_2am_primary,contracted_demand_sum_mwh_1_2am_primary,shed_share_1_2am_primary,n_eskom_hours_2_3am,mlr_mean_2_3am,mlr_sum_mwh_2_3am,contracted_demand_mean_2_3am,contracted_demand_sum_mwh_2_3am,shed_share_2_3am,n_eskom_hours_1_3am,mlr_mean_1_3am,mlr_sum_mwh_1_3am,contracted_demand_mean_1_3am,contracted_demand_sum_mwh_1_3am,shed_share_1_3am,gate_demand_share,gate_tier,any_shed_1_2am,month,n_hours,mlr_mean_mw,mlr_sum_mwh,contracted_sum_mwh,shed_share,legacy_shed_share,exposure
2023-06-25,2023-06-24,5309,13181,5309,53942656,11066105.2,11226268.3,11066105.2,10963222.615887,0.990702909266311,53942656,0.00053738547838653,0.000797698949046929,0.00077350611125584,0.00128635140753949,0.132039324071755,0.132039324071755,13829,5572,11535360.3,11367477.5,0.952799712849964,0.953141948080122,0.973488199118933,0.973204824820253,0.973488199118933,0.959320291018565,0.973488199118933,0.96443759100355,2023-06-24,1,0,0,21289.159,21289.159,0,1,0,0,20764.048,20764.048,0,1,0,0,20384.768,20384.768,0,2,0,0,20574.408,41148.816,0,0.973488199118933,pass,0,2023-06,4,331.5645,1326.258,84813.66,0.0156373159700926,0.0153965551720168,23:00-03:00 centered 4h
2023-06-25,2023-06-24,5309,13181,5309,53942656,11066105.2,11226268.3,11066105.2,10963222.615887,0.990702909266311,53942656,0.00053738547838653,0.000797698949046929,0.00077350611125584,0.00128635140753949,0.132039324071755,0.132039324071755,13829,5572,11535360.3,11367477.5,0.952799712849964,0.953141948080122,0.973488199118933,0.973204824820253,0.973488199118933,0.959320291018565,0.973488199118933,0.96443759100355,2023-06-24,1,0,0,21289.159,21289.159,0,1,0,0,20764.048,20764.048,0,1,0,0,20384.768,20384.768,0,2,0,0,20574.408,41148.816,0,0.973488199118933,pass,0,2023-06,24,1066.24825,25589.958,602314.533,0.0424860377725603,0.0407545388937185,13:00-13:00 centered 24h
2023-06-26,2023-06-25,4308,10959,4308,43692665,9066043.29999998,9201304.69999999,9066043.29999998,8986618.94918198,0.99123935898056,43692665,0.000764155722705401,0.00106633458957013,0.00114890252068397,0.00173398686503075,0.493083886778466,0.493083886778466,13829,5572,11535360.3,11367477.5,0.773151471643934,0.79246510955239,0.797542225177046,0.797660797816607,0.797542225177046,0.785934991558088,0.797542225177046,0.790555244044424,2023-06-25,1,0,0,20804.813,20804.813,0,1,0,0,20441.37,20441.37,0,1,0,0,20369.086,20369.086,0,2,0,0,20405.228,40810.456,0,0.797542225177046,pass,0,2023-06,1,0,0,20441.37,0,0,01:00-02:00 preferred
2023-06-26,2023-06-25,4308,10959,4308,43692665,9066043.29999998,9201304.69999999,9066043.29999998,8986618.94918198,0.99123935898056,43692665,0.000764155722705401,0.00106633458957013,0.00114890252068397,0.00173398686503075,0.493083886778466,0.493083886778466,13829,5572,11535360.3,11367477.5,0.773151471643934,0.79246510955239,0.797542225177046,0.797660797816607,0.797542225177046,0.785934991558088,0.797542225177046,0.790555244044424,2023-06-25,1,0,0,20804.813,20804.813,0,1,0,0,20441.37,20441.37,0,1,0,0,20369.086,20369.086,0,2,0,0,20405.228,40810.456,0,0.797542225177046,pass,0,2023-06,4,292.73325,1170.933,83684.517,0.0139922298888336,0.0137991490234275,23:00-03:00 centered 4h
2023-06-26,2023-06-25,4308,10959,4308,43692665,9066043.29999998,9201304.69999999,9066043.29999998,8986618.94918198,0.99123935898056,43692665,0.000764155722705401,0.00106633458957013,0.00114890252068397,0.00173398686503075,0.493083886778466,0.493083886778466,13829,5572,11535360.3,11367477.5,0.773151471643934,0.79246510955239,0.797542225177046,0.797660797816607,0.797542225177046,0.785934991558088,0.797542225177046,0.790555244044424,2023-06-25,1,0,0,20804.813,20804.813,0,1,0,0,20441.37,20441.37,0,1,0,0,20369.086,20369.086,0,2,0,0,20405.228,40810.456,0,0.797542225177046,pass,0,2023-06,24,925.204541666667,22204.909,619019.617,0.0358710909803041,0.0346289140537335,13:00-13:00 centered 24h
2023-06-27,2023-06-26,4348,11040,4348,47877065,9815157.79999996,9950469.39999997,9815157.79999996,9641560.99350445,0.982313396276164,47877065,0.00129036731888222,0.0015087599876893,0.00210702674591743,0.00258159884092746,0.37324920800984,0.37324920800984,13829,5572,11535360.3,11367477.5,0.780330222541278,0.798322366042375,0.863442025726463,0.862605860694269,0.863442025726463,0.850875702599423,0.863442025726463,0.848170668778933,2023-06-26,1,0,0,22005.944,22005.944,0,1,0,0,21397.491,21397.491,0,1,0,0,21311.217,21311.217,0,2,0,0,21354.354,42708.708,0,0.863442025726463,pass,0,2023-06,1,0,0,21397.491,0,0,01:00-02:00 preferred
2023-06-27,2023-06-26,4348,11040,4348,47877065,9815157.79999996,9950469.39999997,9815157.79999996,9641560.99350445,0.982313396276164,47877065,0.00129036731888222,0.0015087599876893,0.00210702674591743,0.00258159884092746,0.37324920800984,0.37324920800984,13829,5572,11535360.3,11367477.5,0.780330222541278,0.798322366042375,0.863442025726463,0.862605860694269,0.863442025726463,0.850875702599423,0.863442025726463,0.848170668778933,2023-06-26,1,0,0,22005.944,22005.944,0,1,0,0,21397.491,21397.491,0,1,0,0,21311.217,21311.217,0,2,0,0,21354.354,42708.708,0,0.863442025726463,pass,0,2023-06,4,311.97725,1247.909,88299.025,0.0141327608090803,0.0139358093488717,23:00-03:00 centered 4h
2023-06-27,2023-06-26,4348,11040,4348,47877065,9815157.79999996,9950469.39999997,9815157.79999996,9641560.99350445,0.982313396276164,47877065,0.00129036731888222,0.0015087599876893,0.00210702674591743,0.00258159884092746,0.37324920800984,0.37324920800984,13829,5572,11535360.3,11367477.5,0.780330222541278,0.798322366042375,0.863442025726463,0.862605860694269,0.863442025726463,0.850875702599423,0.863442025726463,0.848170668778933,2023-06-26,1,0,0,22005.944,22005.944,0,1,0,0,21397.491,21397.491,0,1,0,0,21311.217,21311.217,0,2,0,0,21354.354,42708.708,0,0.863442025726463,pass,0,2023-06,24,848.96425,20375.142,650199.404,0.0313367589614093,0.0303846039512511,13:00-13:00 centered 24h
2023-06-28,2023-06-27,3342,8190,3342,38004180,7972977.29999999,8071133.60000001,7972977.29999999,7232452.41291532,0.907120657789321,38004180,0.0011341647155655,0.00148941511170613,0.00174273668131477,0.0022222689634398,0.116368219071843,0.116368219071843,13829,5572,11535360.3,11367477.5,0.59978463747308,0.592233711765131,0.701384920269252,0.69968630281969,0.701384920269252,0.691177136443672,0.701384920269252,0.636240750238154,2023-06-27,1,0,0,22164.377,22164.377,0,1,0,0,21585.822,21585.822,0,1,0,0,21252.095,21252.095,0,2,0,0,21418.9585,42837.917,0,0.701384920269252,pass,0,2023-06,1,0,0,21585.822,0,0,01:00-02:00 preferred
2023-06-28,2023-06-27,3342,8190,3342,38004180,7972977.29999999,8071133.60000001,7972977.29999999,7232452.41291532,0.907120657789321,38004180,0.0011341647155655,0.00148941511170613,0.00174273668131477,0.0022222689634398,0.116368219071843,0.116368219071843,13829,5572,11535360.3,11367477.5,0.59978463747308,0.592233711765131,0.701384920269252,0.69968630281969,0.701384920269252,0.691177136443672,0.701384920269252,0.636240750238154,2023-06-27,1,0,0,22164.377,22164.377,0,1,0,0,21585.822,21585.822,0,1,0,0,21252.095,21252.095,0,2,0,0,21418.9585,42837.917,0,0.701384920269252,pass,0,2023-06,4,382.02175,1528.087,88553.699,0.0172560493492203,0.0169633293016637,23:00-03:00 centered 4h
2023-06-28,2023-06-27,3342,8190,3342,38004180,7972977.29999999,8071133.60000001,7972977.29999999,7232452.41291532,0.907120657789321,38004180,0.0011341647155655,0.00148941511170613,0.00174273668131477,0.0022222689634398,0.116368219071843,0.116368219071843,13829,5572,11535360.3,11367477.5,0.59978463747308,0.592233711765131,0.701384920269252,0.69968630281969,0.701384920269252,0.691177136443672,0.701384920269252,0.636240750238154,2023-06-27,1,0,0,22164.377,22164.377,0,1,0,0,21585.822,21585.822,0,1,0,0,21252.095,21252.095,0,2,0,0,21418.9585,42837.917,0,0.701384920269252,pass,0,2023-06,24,1116.55091666667,26797.222,656971.191,0.0407890366687327,0.0391904941651641,13:00-13:00 centered 24h
2023-06-30,2023-06-29,4568,10603,4568,47860283,10019515.8,10143113.2,10019515.8,8963825.94333966,0.894636639361324,47860283,0.000665290675360194,0.00159827721871181,0.00117704290660433,0.0026962081341296,0.075842510702887,0.075842510702887,13829,5572,11535360.3,11367477.5,0.819813352476669,0.766722105719864,0.881419452996498,0.879306145296565,0.881419452996498,0.868591490809351,0.881419452996498,0.788550137296483,2023-06-29,1,0,0,22178.885,22178.885,0,1,0,0,21741.142,21741.142,0,1,0,0,21532.478,21532.478,0,2,0,0,21636.81,43273.62,0,0.881419452996498,pass,0,2023-06,1,0,0,21741.142,0,0,01:00-02:00 preferred
2023-06-30,2023-06-29,4568,10603,4568,47860283,10019515.8,10143113.2,10019515.8,8963825.94333966,0.894636639361324,47860283,0.000665290675360194,0.00159827721871181,0.00117704290660433,0.0026962081341296,0.075842510702887,0.075842510702887,13829,5572,11535360.3,11367477.5,0.819813352476669,0.766722105719864,0.881419452996498,0.879306145296565,0.881419452996498,0.868591490809351,0.881419452996498,0.788550137296483,2023-06-29,1,0,0,22178.885,22178.885,0,1,0,0,21741.142,21741.142,0,1,0,0,21532.478,21532.478,0,2,0,0,21636.81,43273.62,0,0.881419452996498,pass,0,2023-06,4,84.47,337.88,88973.853,0.00379752015460093,0.00378315355273646,23:00-03:00 centered 4h
2023-06-30,2023-06-29,4568,10603,4568,47860283,10019515.8,10143113.2,10019515.8,8963825.94333966,0.894636639361324,47860283,0.000665290675360194,0.00159827721871181,0.00117704290660433,0.0026962081341296,0.075842510702887,0.075842510702887,13829,5572,11535360.3,11367477.5,0.819813352476669,0.766722105719864,0.881419452996498,0.879306145296565,0.881419452996498,0.868591490809351,0.881419452996498,0.788550137296483,2023-06-29,1,0,0,22178.885,22178.885,0,1,0,0,21741.142,21741.142,0,1,0,0,21532.478,21532.478,0,2,0,0,21636.81,43273.62,0,0.881419452996498,pass,0,2023-06,24,999.248083333333,23981.954,651666.484,0.0368009627452315,0.0354947227747458,13:00-13:00 centered 24h
2023-07-01,2023-06-30,5017,11930,5017,53654498,10962121.7,11103294,10962121.7,10033424.7815788,0.915281280044435,53654498,0.000992852453861371,0.00268978380899212,0.00190280682616396,0.00482714947417526,0.426878193911926,0.426878193911926,13829,5572,11535360.3,11367477.5,0.900394831299354,0.862679875623689,0.964340743142002,0.962544186851277,0.964340743142002,0.950305964868734,0.964340743142002,0.882643029782014,2023-06-30,1,0,0,22106.139,22106.139,0,1,0,0,21345.804,21345.804,0,1,0,0,20927.297,20927.297,0,2,0,0,21136.5505,42273.101,0,0.964340743142002,pass,0,2023-06,1,0,0,21345.804,0,0,01:00-02:00 preferred
2023-07-01,2023-06-30,5017,11930,5017,53654498,10962121.7,11103294,10962121.7,10033424.7815788,0.915281280044435,53654498,0.000992852453861371,0.00268978380899212,0.00190280682616396,0.00482714947417526,0.426878193911926,0.426878193911926,13829,5572,11535360.3,11367477.5,0.900394831299354,0.862679875623689,0.964340743142002,0.962544186851277,0.964340743142002,0.950305964868734,0.964340743142002,0.882643029782014,2023-06-30,1,0,0,22106.139,22106.139,0,1,0,0,21345.804,21345.804,0,1,0,0,20927.297,20927.297,0,2,0,0,21136.5505,42273.101,0,0.964340743142002,pass,0,2023-06,4,501.09725,2004.389,88004.301,0.0227760345485842,0.0222688387087958,23:00-03:00 centered 4h
2023-07-01,2023-06-30,5017,11930,5017,53654498,10962121.7,11103294,10962121.7,10033424.7815788,0.915281280044435,53654498,0.000992852453861371,0.00268978380899212,0.00190280682616396,0.00482714947417526,0.426878193911926,0.426878193911926,13829,5572,11535360.3,11367477.5,0.900394831299354,0.862679875623689,0.964340743142002,0.962544186851277,0.964340743142002,0.950305964868734,0.964340743142002,0.882643029782014,2023-06-30,1,0,0,22106.139,22106.139,0,1,0,0,21345.804,21345.804,0,1,0,0,20927.297,20927.297,0,2,0,0,21136.5505,42273.101,0,0.964340743142002,pass,0,2023-06,24,856.436166666667,20554.468,622431.053,0.0330228832590073,0.0319672330537595,13:00-13:00 centered 24h
2023-07-02,2023-07-01,4816,11075,4816,49224364,10310388.9,10437882.2,10310388.9,9273620.85189714,0.899444331522467,49224364,0.00195202115765274,0.0068348876991077,0.00368845446751287,0.0119690344561106,0.553146455208816,0.553146455208816,13829,5572,11535360.3,11367477.5,0.864321608040201,0.800853279340516,0.907007636478717,0.904859660083613,0.907007636478717,0.893807270155228,0.907007636478717,0.815802877278373,2023-07-01,1,0,0,21263.65,21263.65,0,1,0,0,20484.044,20484.044,0,1,0,0,20106.874,20106.874,0,2,0,0,20295.459,40590.918,0,0.907007636478717,pass,0,2023-07,1,0,0,20484.044,0,0,01:00-02:00 preferred
2023-07-02,2023-07-01,4816,11075,4816,49224364,10310388.9,10437882.2,10310388.9,9273620.85189714,0.899444331522467,49224364,0.00195202115765274,0.0068348876991077,0.00368845446751287,0.0119690344561106,0.553146455208816,0.553146455208816,13829,5572,11535360.3,11367477.5,0.864321608040201,0.800853279340516,0.907007636478717,0.904859660083613,0.907007636478717,0.893807270155228,0.907007636478717,0.815802877278373,2023-07-01,1,0,0,21263.65,21263.65,0,1,0,0,20484.044,20484.044,0,1,0,0,20106.874,20106.874,0,2,0,0,20295.459,40590.918,0,0.907007636478717,pass,0,2023-07,4,276.11375,1104.455,84220.951,0.0131137797292268,0.0129440345118311,23:00-03:00 centered 4h
2023-07-02,2023-07-01,4816,11075,4816,49224364,10310388.9,10437882.2,10310388.9,9273620.85189714,0.899444331522467,49224364,0.00195202115765274,0.0068348876991077,0.00368845446751287,0.0119690344561106,0.553146455208816,0.553146455208816,13829,5572,11535360.3,11367477.5,0.864321608040201,0.800853279340516,0.907007636478717,0.904859660083613,0.907007636478717,0.893807270155228,0.907007636478717,0.815802877278373,2023-07-01,1,0,0,21263.65,21263.65,0,1,0,0,20484.044,20484.044,0,1,0,0,20106.874,20106.874,0,2,0,0,20295.459,40590.918,0,0.907007636478717,pass,0,2023-07,24,644.949208333333,15478.781,592810.628,0.0261108358536379,0.0254464088491141,13:00-13:00 centered 24h
2023-07-03,2023-07-02,4833,11386,4833,53560776,10942177.3,11076500,10942177.3,9673915.38658852,0.884094190887269,53560776,0.00276799574375099,0.0100772998509208,0.00519455117949881,0.0178676322490224,0.295994751755729,0.295994751755729,13829,5572,11535360.3,11367477.5,0.867372577171572,0.823342251789717,0.962586229002873,0.960221415884168,0.962586229002873,0.948576985497368,0.962586229002873,0.851016893289523,2023-07-02,1,0,0,20751.672,20751.672,0,1,0,0,20163.432,20163.432,0,1,0,0,20025.162,20025.162,0,2,0,0,20094.297,40188.594,0,0.962586229002873,pass,0,2023-07,1,0,0,20163.432,0,0,01:00-02:00 preferred
2023-07-03,2023-07-02,4833,11386,4833,53560776,10942177.3,11076500,10942177.3,9673915.38658852,0.884094190887269,53560776,0.00276799574375099,0.0100772998509208,0.00519455117949881,0.0178676322490224,0.295994751755729,0.295994751755729,13829,5572,11535360.3,11367477.5,0.867372577171572,0.823342251789717,0.962586229002873,0.960221415884168,0.962586229002873,0.948576985497368,0.962586229002873,0.851016893289523,2023-07-02,1,0,0,20751.672,20751.672,0,1,0,0,20163.432,20163.432,0,1,0,0,20025.162,20025.162,0,2,0,0,20094.297,40188.594,0,0.962586229002873,pass,0,2023-07,4,138.9375,555.75,82704.108,0.00671973875832141,0.00667488527304479,23:00-03:00 centered 4h
2023-07-03,2023-07-02,4833,11386,4833,53560776,10942177.3,11076500,10942177.3,9673915.38658852,0.884094190887269,53560776,0.00276799574375099,0.0100772998509208,0.00519455117949881,0.0178676322490224,0.295994751755729,0.295994751755729,13829,5572,11535360.3,11367477.5,0.867372577171572,0.823342251789717,0.962586229002873,0.960221415884168,0.962586229002873,0.948576985497368,0.962586229002873,0.851016893289523,2023-07-02,1,0,0,20751.672,20751.672,0,1,0,0,20163.432,20163.432,0,1,0,0,20025.162,20025.162,0,2,0,0,20094.297,40188.594,0,0.962586229002873,pass,0,2023-07,24,601.600416666667,14438.41,603699.532,0.0239165499303385,0.0233579093256825,13:00-13:00 centered 24h
2023-07-04,2023-07-03,4469,10028,4469,35770324,7682577.80000001,7795158.10000001,7682577.80000001,6697077.22650232,0.871722669245512,35770324,0.00186937082258467,0.00432291303819334,0.00336384488029526,0.00737792723687093,0.0808311197539836,0.0808311197539836,13829,5572,11535360.3,11367477.5,0.802045944005743,0.725142815821824,0.675838399504202,0.675761995921362,0.675838399504202,0.666002413466013,0.675838399504202,0.589143653594418,2023-07-03,1,0,0,21696.449,21696.449,0,1,0,0,21239.213,21239.213,0,1,0,0,21065.516,21065.516,0,2,0,0,21152.3645,42304.729,0,0.675838399504202,pass,0,2023-07,1,0,0,21239.213,0,0,01:00-02:00 preferred
2023-07-04,2023-07-03,4469,10028,4469,35770324,7682577.80000001,7795158.10000001,7682577.80000001,6697077.22650232,0.871722669245512,35770324,0.00186937082258467,0.00432291303819334,0.00336384488029526,0.00737792723687093,0.0808311197539836,0.0808311197539836,13829,5572,11535360.3,11367477.5,0.802045944005743,0.725142815821824,0.675838399504202,0.675761995921362,0.675838399504202,0.666002413466013,0.675838399504202,0.589143653594418,2023-07-03,1,0,0,21696.449,21696.449,0,1,0,0,21239.213,21239.213,0,1,0,0,21065.516,21065.516,0,2,0,0,21152.3645,42304.729,0,0.675838399504202,pass,0,2023-07,4,282.5485,1130.194,87105.37,0.0129750209430257,0.0128088261554037,23:00-03:00 centered 4h
2023-07-04,2023-07-03,4469,10028,4469,35770324,7682577.80000001,7795158.10000001,7682577.80000001,6697077.22650232,0.871722669245512,35770324,0.00186937082258467,0.00432291303819334,0.00336384488029526,0.00737792723687093,0.0808311197539836,0.0808311197539836,13829,5572,11535360.3,11367477.5,0.802045944005743,0.725142815821824,0.675838399504202,0.675761995921362,0.675838399504202,0.666002413466013,0.675838399504202,0.589143653594418,2023-07-03,1,0,0,21696.449,21696.449,0,1,0,0,21239.213,21239.213,0,1,0,0,21065.516,21065.516,0,2,0,0,21152.3645,42304.729,0,0.675838399504202,pass,0,2023-07,24,763.071541666667,18313.717,634125.573,0.0288802687981171,0.0280696108905397,13:00-13:00 centered 24h
2023-07-05,2023-07-04,4635,10721,4635,49203218,10138540.4,10262994.9,10138540.4,9045940.35504076,0.892233003780386,49203218,0.00101344997394276,0.00194349076924196,0.00172114518575081,0.00354675314012658,0.0572457722259848,0.0572457722259848,13829,5572,11535360.3,11367477.5,0.83183776022972,0.775254899125027,0.891890078515659,0.889698685874598,0.891890078515659,0.878909729416946,0.891890078515659,0.795773763795951,2023-07-04,1,0,0,21748.719,21748.719,0,1,0,0,21116.383,21116.383,0,1,0,0,20992.315,20992.315,0,2,0,0,21054.349,42108.698,0,0.891890078515659,pass,0,2023-07,1,0,0,21116.383,0,0,01:00-02:00 preferred
2023-07-05,2023-07-04,4635,10721,4635,49203218,10138540.4,10262994.9,10138540.4,9045940.35504076,0.892233003780386,49203218,0.00101344997394276,0.00194349076924196,0.00172114518575081,0.00354675314012658,0.0572457722259848,0.0572457722259848,13829,5572,11535360.3,11367477.5,0.83183776022972,0.775254899125027,0.891890078515659,0.889698685874598,0.891890078515659,0.878909729416946,0.891890078515659,0.795773763795951,2023-07-04,1,0,0,21748.719,21748.719,0,1,0,0,21116.383,21116.383,0,1,0,0,20992.315,20992.315,0,2,0,0,21054.349,42108.698,0,0.891890078515659,pass,0,2023-07,4,375.97075,1503.883,86854.899,0.0173148897450218,0.0170201870822529,23:00-03:00 centered 4h
2023-07-05,2023-07-04,4635,10721,4635,49203218,10138540.4,10262994.9,10138540.4,9045940.35504076,0.892233003780386,49203218,0.00101344997394276,0.00194349076924196,0.00172114518575081,0.00354675314012658,0.0572457722259848,0.0572457722259848,13829,5572,11535360.3,11367477.5,0.83183776022972,0.775254899125027,0.891890078515659,0.889698685874598,0.891890078515659,0.878909729416946,0.891890078515659,0.795773763795951,2023-07-04,1,0,0,21748.719,21748.719,0,1,0,0,21116.383,21116.383,0,1,0,0,20992.315,20992.315,0,2,0,0,21054.349,42108.698,0,0.891890078515659,pass,0,2023-07,24,1080.34845833333,25928.363,640858.086,0.0404588216430806,0.0388855577957314,13:00-13:00 centered 24h
2023-07-06,2023-07-05,3593,9158,3593,40577429,8065354.49999998,8179772.6,8065354.49999998,7180791.74581496,0.890325620010253,40577429,0.00110526963154812,0.002877387820702,0.00215628463696172,0.00537481644483204,0.328615507778004,0.328615507778004,13829,5572,11535360.3,11367477.5,0.644831299353912,0.662231542410876,0.709511366967738,0.709104214109379,0.709511366967738,0.699185312833272,0.709511366967738,0.631696147699873,2023-07-05,1,0,0,22080.225,22080.225,0,1,0,0,21459.756,21459.756,0,1,0,0,21207.725,21207.725,0,2,0,0,21333.7405,42667.481,0,0.709511366967738,pass,0,2023-07,1,0,0,21459.756,0,0,01:00-02:00 preferred
2023-07-06,2023-07-05,3593,9158,3593,40577429,8065354.49999998,8179772.6,8065354.49999998,7180791.74581496,0.890325620010253,40577429,0.00110526963154812,0.002877387820702,0.00215628463696172,0.00537481644483204,0.328615507778004,0.328615507778004,13829,5572,11535360.3,11367477.5,0.644831299353912,0.662231542410876,0.709511366967738,0.709104214109379,0.709511366967738,0.699185312833272,0.709511366967738,0.631696147699873,2023-07-05,1,0,0,22080.225,22080.225,0,1,0,0,21459.756,21459.756,0,1,0,0,21207.725,21207.725,0,2,0,0,21333.7405,42667.481,0,0.709511366967738,pass,0,2023-07,4,410.0705,1640.282,88150.982,0.0186076429642043,0.0182677236841214,23:00-03:00 centered 4h
