"date","observed_settlements","observed_population","raw_continuous_darkness","signed_baseline_dimming","down_only_baseline_dimming","baseline_mean_p_lit","observed_mean_p_lit","share_population_negative_signed","share_population_positive_dimming","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month","month_fe","dow_fe","observed_population_share_vs_max"
2023-08-06,4539,50083280,0.0582086548157427,0.0348611866937241,0.0402834704610822,0.97665253187798,0.941791345184256,NA,NA,4539,10883,4539,50083280,10219743.1,10349119.3,10219743.1,8724562.53151556,0.85369685383927,50083280,0.0125635541442174,0.0165160907991649,0.0201700373466336,0.0256974952726552,0.250471715450604,0.250471715450604,13829,5572,11535360.3,11367477.5,0.814608758076095,0.786969412104997,0.899033501495824,0.897164807240568,0.899033501495824,0.88594918877393,0.899033501495824,0.767502071723087,"2023-08-06",2023-08-07,1,1136.003,1136.003,20816.044,20816.044,0.0545734338378608,1,1137.007,1137.007,20329.116,20329.116,0.0559299774766399,1,1120.737,1120.737,20240.687,20240.687,0.0553705019992651,2,1128.872,2257.744,20284.9015,40569.803,0.0556508494754091,0.899033501495824,"pass",1,"2023-08","2023-08","Sunday",0.925605042324622
2023-08-07,4374,42901392,0.0771311569649457,0.0501038642557271,0.0553235259074697,0.972972707290779,0.922868843035055,NA,NA,4374,10191,4374,42901392,9012842.69999998,9132250.09999997,9012842.69999998,7762588.04081009,0.861280763372261,42901392,0.018196425887533,0.0239233496199844,0.0274503071045499,0.035167927650618,0.641114566286484,0.641114566286484,13829,5572,11535360.3,11367477.5,0.784996410624551,0.736929640610312,0.792862154334592,0.791674456843797,0.792862154334592,0.781323033316957,0.792862154334592,0.682876921534273,"2023-08-07",2023-08-08,1,1535.144,1535.144,21656.014,21656.014,0.0708876527324003,1,1484.516,1484.516,21193.006,21193.006,0.0700474486724535,1,1481.268,1481.268,21334.858,21334.858,0.0694294754621756,2,1482.892,2965.784,21263.932,42527.864,0.0697374314402435,0.792862154334592,"pass",1,"2023-08","2023-08","Monday",0.792874283751887
2023-08-08,4625,44923742,0.0350962350670443,0.0113578047010258,0.01873504465484,0.97626156963398,0.964903764932955,NA,NA,4625,11595,4625,44923742,9354239.89999996,9496243.59999998,9354239.89999996,9135288.64341419,0.976593367400619,44923742,0.00467200617437434,0.00577503094020974,0.00473666492132623,0.00585617865113767,0.281074888018266,0.281074888018266,13829,5572,11535360.3,11367477.5,0.830043072505384,0.838455419770048,0.822894956246889,0.823229041228994,0.822894956246889,0.810918745208157,0.822894956246889,0.803633756338134,"2023-08-08",2023-08-09,1,1138.344,1138.344,21847.279,21847.279,0.0521046122036525,1,1113.036,1113.036,21794.683,21794.683,0.0510691529672627,1,1094.745,1094.745,21576.28,21576.28,0.0507383571218023,2,1103.8905,2207.781,21685.4815,43370.963,0.050904587938248,0.822894956246889,"pass",1,"2023-08","2023-08","Tuesday",0.830249977942547
2023-08-09,3701,39510041,0.0144677709850256,-0.00272492929214876,0.00372267056539256,0.982807299722825,0.985532229014973,NA,NA,3701,9773,3701,39510041,7827545.79999999,7952061.6,7827545.79999999,7600635.48680026,0.971011308142109,39510041,0.00102814370655804,0.00147091722835722,0.00146254014891871,0.00182939843034838,0.0556537700632979,0.0556537700632979,13829,5572,11535360.3,11367477.5,0.664213926776741,0.706703304649649,0.688591272777976,0.689363955107672,0.688591272777976,0.678569684555064,0.688591272777976,0.668629912555383,"2023-08-09",2023-08-10,1,482.443,482.443,21004.514,21004.514,0.0229685390483208,1,0,0,20369.534,20369.534,0,1,0,0,20414.762,20414.762,0,2,0,0,20392.148,40784.296,0,0.688591272777976,"pass",0,"2023-08","2023-08","Wednesday",0.730197646241471
2023-08-10,4495,45104963,0.00911171500407051,-0.00992415929223389,0.00226509939876723,0.980964125703694,0.99088828499593,NA,NA,4495,11326,4495,45104963,9137708.6,9277062,9137708.6,8798520.36606927,0.962880384046091,45104963,0.000885046729780047,0.00134049550157041,0.000772141059521202,0.0013551209107281,0.032449032667661,0.032449032667661,13829,5572,11535360.3,11367477.5,0.806712132089016,0.819003543278617,0.80384664055856,0.804228195629055,0.80384664055856,0.792147654026899,0.80384664055856,0.774008161975187,"2023-08-10",2023-08-11,1,355.439,355.439,21400.035,21400.035,0.0166092719007235,1,0,0,20781.595,20781.595,0,1,0,0,20607.19,20607.19,0,2,0,0,20694.3925,41388.785,0,0.80384664055856,"pass",0,"2023-08","2023-08","Thursday",0.83359918093754
2023-08-11,4896,51125705,0.0660572760945015,0.040128567020684,0.0524608988670461,0.97407129092618,0.933942723905499,NA,NA,4896,11756,4896,51125705,10566693.9,10706123.7,10566693.9,9801463.00804046,0.927580859330135,51125705,0.0118810293178353,0.027689143846525,0.0154899159140023,0.0321350275889037,0.3977394920626,0.3977394920626,13829,5572,11535360.3,11367477.5,0.878679109834889,0.8500976209415,0.92955485506789,0.928113506779671,0.92955485506789,0.916026342064062,0.92955485506789,0.862237291258372,"2023-08-11",2023-08-12,1,1626.362,1626.362,21703.97,21703.97,0.0749338485078997,1,1551.777,1551.777,21044.432,21044.432,0.073738127025714,1,1510.092,1510.092,20881.538,20881.538,0.0723170869885159,2,1530.9345,3061.869,20962.985,41925.97,0.0730303675740836,0.92955485506789,"pass",1,"2023-08","2023-08","Friday",0.944870430618784
2023-08-12,4783,45758015,0.0804192087133528,0.0516719183323967,0.0578779461290039,0.971252709619042,0.919580791286649,NA,NA,4783,11607,4783,45758015,9687846.39999997,9826112.89999998,9687846.39999997,9465041.8544012,0.977001643461361,45758015,0.0148054717845606,0.0277937318740771,0.0236943269455636,0.0388321185604266,0.695083756788586,0.695083756788586,13829,5572,11535360.3,11367477.5,0.858399138549892,0.839323161472268,0.852242408221173,0.851825399853354,0.852242408221173,0.839839081575978,0.852242408221173,0.832642233459554,"2023-08-12",2023-08-13,1,1194.717,1194.717,20936.511,20936.511,0.0570638059034765,1,1162.898,1162.898,20286.218,20286.218,0.0573245343217745,1,1070.609,1070.609,20196.352,20196.352,0.0530100188390458,2,1116.7535,2233.507,20241.285,40482.57,0.0551720654098789,0.852242408221173,"pass",1,"2023-08","2023-08","Saturday",0.845668442856891
2023-08-13,4380,42782977,0.101586094973651,0.0753580532057766,0.0811758577054874,0.973771958232124,0.898413905026352,NA,NA,4380,10876,4380,42782977,9069042.49999998,9200726.59999998,9069042.49999998,8715690.57932194,0.961037571421896,42782977,0.0402873787861934,0.0511569589932931,0.055989549062098,0.0692489642649708,0.830320856597043,0.830320856597043,13829,5572,11535360.3,11367477.5,0.786073223259153,0.786463229445368,0.797806065593708,0.797610682346871,0.797806065593708,0.786194992106142,0.797806065593708,0.766721603743835,"2023-08-13",2023-08-14,1,1136.032,1136.032,20386.821,20386.821,0.0557238423783679,1,1057.686,1057.686,20014.45,20014.45,0.0528461186792542,1,1003.464,1003.464,20188.506,20188.506,0.0497047181203007,2,1030.575,2061.15,20101.478,40202.956,0.0512686181583265,0.797806065593708,"pass",1,"2023-08","2023-08","Sunday",0.790685818437976
2023-08-14,4342,43560026,0.05578528391735,0.0338454460068073,0.046084478476608,0.978060162089455,0.944214716082649,NA,NA,4342,10999,4342,43560026,9030655.09999998,9167014.49999997,9030655.09999998,8884514.89670771,0.983817319820766,43560026,0.0184868117388176,0.0302222730537397,0.0254399152061516,0.0399423625424473,0.275833960993477,0.275833960993477,13829,5572,11535360.3,11367477.5,0.779253409906676,0.795357581893123,0.794429115870254,0.7946881815213,0.794429115870254,0.782867189679373,0.794429115870254,0.781573123563054,"2023-08-14",2023-08-15,1,1299.282,1299.282,21260.993,21260.993,0.0611110685187658,1,1083.163,1083.163,21080.696,21080.696,0.0513817475476142,1,1075.683,1075.683,21264.145,21264.145,0.0505867035801345,2,1079.423,2158.846,21172.4205,42344.841,0.050982503393979,0.794429115870254,"pass",1,"2023-08","2023-08","Monday",0.805046708390337
2023-08-16,3273,34335752,0.061415431997729,0.0406594451818044,0.051582466696654,0.979244013184076,0.938584568002273,NA,NA,3273,8649,3273,34335752,7133773.8,7244225.8,7133773.8,6955529.67824769,0.975014049120494,34335752,0.0168717434818378,0.0268695149009697,0.0237694107990921,0.0356508220095232,0.357505408155133,0.357505408155133,13829,5572,11535360.3,11367477.5,0.587401292175162,0.625424831875045,0.627559966580098,0.628001693193755,0.627559966580098,0.618426612994482,0.627559966580098,0.611879784081183,"2023-08-16",2023-08-17,1,1455.457,1455.457,21194.751,21194.751,0.0686706345358811,1,1459.657,1459.657,20857.722,20857.722,0.0699816116064832,1,1171.567,1171.567,20973.651,20973.651,0.0558589918369482,2,1315.612,2631.224,20915.6865,41831.373,0.0629007324239632,0.627559966580098,"pass",1,"2023-08","2023-08","Wednesday",0.634569963932229
2023-08-17,4022,41954023,0.0982226881152262,0.0766487181195559,0.0820595821208107,0.978426030004327,0.901777311884773,NA,NA,4022,9942,4022,41954023,8635063.69999998,8755342.3,8635063.69999998,8330829.4382488,0.964767571807121,41954023,0.0254352246505657,0.0483123871100514,0.0357734593202828,0.0573747012427947,0.960473061645197,0.960473061645197,13829,5572,11535360.3,11367477.5,0.721823402727925,0.718924000289247,0.759628835860903,0.759000332221961,0.759628835860903,0.748573384396152,0.759628835860903,0.732865267448193,"2023-08-17",2023-08-18,1,1171.869,1171.869,21403.687,21403.687,0.0547508006447674,1,1193.958,1193.958,20848.312,20848.312,0.057268809100708,1,1181.699,1181.699,20743.278,20743.278,0.0569678042207215,2,1187.8285,2375.657,20795.795,41591.59,0.0571186867345057,0.759628835860903,"pass",1,"2023-08","2023-08","Thursday",0.775365655656002
2023-08-18,3334,34083189,0.0850686362899618,0.0608254457668558,0.0680147496367928,0.975756809476894,0.914931363710039,NA,NA,3334,8479,3334,34083189,7207512.69999998,7311896.9,7207512.69999998,7077527.51156719,0.981965319543204,34083189,0.0214643940741578,0.0416705138712226,0.0292921856384659,0.0482594501706533,0.817373629847302,0.817373629847302,13829,5572,11535360.3,11367477.5,0.598348887293611,0.613131824426929,0.634046797101644,0.633868098597668,0.634046797101644,0.624819035778189,0.634046797101644,0.622611965721261,"2023-08-18",2023-08-19,1,1217.976,1217.976,21177.698,21177.698,0.0575121998623269,1,1165.686,1165.686,20508.563,20508.563,0.0568389896454471,1,1112.514,1112.514,20478.553,20478.553,0.054325811008229,2,1139.1,2278.2,20493.558,40987.116,0.0555833203780427,0.634046797101644,"pass",1,"2023-08","2023-08","Friday",0.629902266722608
2023-08-19,4451,46186046,0.053674602935357,0.0316796638742562,0.0397971733731146,0.978005060938898,0.946325397064643,NA,NA,4451,11213,4451,46186046,9425019.59999997,9564228.4,9425019.59999997,9167638.33598802,0.97269169986533,46186046,0.00876407562578533,0.0185728607294073,0.0140045226006745,0.0276922076639502,0.315823852028365,0.315823852028365,13829,5572,11535360.3,11367477.5,0.798815506101938,0.810832308916046,0.829121465162346,0.829122641275455,0.829121465162346,0.817054635042479,0.829121465162346,0.806479567343595,"2023-08-19",2023-08-20,1,1074.51,1074.51,20506.084,20506.084,0.0523995707810423,1,1027.384,1027.384,19833.467,19833.467,0.0518005248401603,1,1039.717,1039.717,19596.003,19596.003,0.0530576056760146,2,1033.5505,2067.101,19714.735,39429.47,0.0524252798731507,0.829121465162346,"pass",1,"2023-08","2023-08","Saturday",0.853579020036965
2023-08-20,4316,42940129,0.0319801759962888,0.00657374379352949,0.0181203417036643,0.974593567797238,0.968019824003711,NA,NA,4316,9704,4316,42940129,9086668.29999997,9195525.99999999,9086668.29999997,7945269.8724849,0.874387576410698,42940129,0.00779152293650538,0.0148170258175051,0.0117635635494695,0.019695557721635,0.107446992691936,0.107446992691936,13829,5572,11535360.3,11367477.5,0.774587221823403,0.701713789861884,0.799356611878053,0.797159842506178,0.799356611878053,0.787722972120775,0.799356611878053,0.698947490547918,"2023-08-20",2023-08-21,1,551.954,551.954,20219.542,20219.542,0.0272980466125296,1,0,0,19580.422,19580.422,0,1,0,0,19338.858,19338.858,0,2,0,0,19459.64,38919.28,0,0.799356611878053,"pass",0,"2023-08","2023-08","Sunday",0.7935901945813
2023-08-21,5254,53441557,0.0495433122358811,0.0249087787714491,0.0389243899365669,0.975365466535566,0.950456687764122,NA,NA,5254,13103,5254,53441557,10947982,11107552.4,10947982,10637786.1599068,0.971666391112703,53441557,0.0119949910890508,0.0199700581328497,0.0174363549373757,0.0278199763207503,0.301910332053183,0.301910332053183,13829,5572,11535360.3,11367477.5,0.942928930366116,0.947501627015692,0.963096869996005,0.962913347405371,0.963096869996005,0.94908019474693,0.963096869996005,0.935808859960958,"2023-08-21",2023-08-22,1,1142.324,1142.324,20900.122,20900.122,0.054656331671174,1,1106.546,1106.546,20681.363,20681.363,0.0535045006463065,1,1106.321,1106.321,20705.634,20705.634,0.0534309164355943,2,1106.4335,2212.867,20693.4985,41386.997,0.0534676869645797,0.963096869996005,"pass",1,"2023-08","2023-08","Monday",0.987670428711512
2023-08-22,4580,49163344,0.0200838420191419,-0.0041246423846658,0.00495817016439474,0.975791515596191,0.979916157980858,NA,NA,4580,11001,4580,49163344,9975395.49999999,10105342.9,9975395.49999999,9459991.02917963,0.948332427439057,49163344,0.000267577404824212,0.000357481785616536,0.000529482765871289,0.000713645890030126,0.202639536001495,0.202639536001495,13829,5572,11535360.3,11367477.5,0.821966977745872,0.79550220551016,0.877538178544889,0.876031839248229,0.877538178544889,0.864766703472627,0.877538178544889,0.832197911029923,"2023-08-22",2023-08-23,1,0,0,20687.704,20687.704,0,1,0,0,20378.369,20378.369,0,1,0,0,20337.888,20337.888,0,2,0,0,20358.1285,40716.257,0,0.877538178544889,"pass",0,"2023-08","2023-08","Tuesday",0.908603412235379
2023-08-23,4639,47049046,0.0817364377986369,0.0596805162449553,0.0652569304957898,0.977944078446317,0.918263562201364,NA,NA,4639,11606,4639,47049046,9668614.69999996,9810941.69999999,9668614.69999996,9445731.49728515,0.976947762463342,47049046,0.0189291404548352,0.0367263769811613,0.0249942010823951,0.045206352053723,0.712073727049045,0.712073727049045,13829,5572,11535360.3,11367477.5,0.832555635319454,0.83925084966375,0.850550590489402,0.850510209030923,0.850550590489402,0.838171886143859,0.850550590489402,0.830943496240496,"2023-08-23",2023-08-24,1,1295.93,1295.93,21152.709,21152.709,0.0612654388617553,1,1241.187,1241.187,20756.346,20756.346,0.0597979528766768,1,1305.523,1305.523,20603.593,20603.593,0.0633638511496514,2,1273.355,2546.71,20679.9695,41359.939,0.0615743171187946,0.850550590489402,"pass",1,"2023-08","2023-08","Wednesday",0.869528397783913
2023-08-24,2361,27463956,0.0335897935410725,0.0176639753839471,0.0210529552830053,0.984074181842875,0.966410206458928,NA,NA,2361,6604,2361,27463956,5575280.6,5662229.7,5575280.6,4985427.02055079,0.894201992371612,27463956,0.00783186515445917,0.0129823613175028,0.0112489764192317,0.0178304030114646,0.22398853360874,0.22398853360874,13829,5572,11535360.3,11367477.5,0.423725771715721,0.477547183455058,0.490458907879959,0.490858504003557,0.490458907879959,0.483320889422068,0.490458907879959,0.438569332602665,"2023-08-24",2023-08-25,1,1124.018,1124.018,21204.03,21204.03,0.0530096401485944,1,1079.446,1079.446,21085.09,21085.09,0.0511947542078312,1,1069.471,1069.471,21447.212,21447.212,0.0498652692014235,2,1074.4585,2148.917,21266.151,42532.302,0.0505243520559973,0.490458907879959,"pass",1,"2023-08","2023-08","Thursday",0.507570114333198
2023-08-27,4305,45840635,0.0589425443115207,0.034870945326616,0.0390879418553324,0.975928401015095,0.941057455688479,NA,NA,4305,10733,4305,45840635,9278130.49999998,9410181.59999996,9278130.49999998,8185478.44919062,0.882233597510904,45840635,0.0137823352577904,0.0159672962645478,0.0216466560801231,0.0255309946330245,0.213209576469873,0.213209576469873,13829,5572,11535360.3,11367477.5,0.772613065326633,0.776122640827247,0.816199592213841,0.815768329316943,0.816199592213841,0.804320823858446,0.816199592213841,0.720078702525749,"2023-08-27",2023-08-28,1,1011.807,1011.807,20083.445,20083.445,0.050380151413266,1,980.502,980.502,19887.295,19887.295,0.049302934360857,1,973.69,973.69,20004.725,20004.725,0.0486730010035129,2,977.096,1954.192,19946.01,39892.02,0.0489870405158726,0.816199592213841,"pass",1,"2023-08","2023-08","Sunday",0.847195369380011
2023-08-28,4340,48053498,0.072180931522566,0.0507913674404424,0.0523331924726546,0.978610435917874,0.927819068477436,NA,NA,4340,10767,4340,48053498,9636398.3,9767807.50000002,9636398.3,8388529.06104859,0.870504601397452,48053498,0.00823045181851277,0.0112133356035808,0.0142156224488977,0.0189800270086387,0.506338259198639,0.506338259198639,13829,5572,11535360.3,11367477.5,0.778894472361809,0.77858124231687,0.847716505266892,0.84677090667034,0.847716505266892,0.835379047501449,0.847716505266892,0.737941118515397,"2023-08-28",2023-08-29,1,1088.946,1088.946,21314.42,21314.42,0.051089637907107,1,1060.323,1060.323,20713.142,20713.142,0.0511908333366324,1,1058.013,1058.013,20728.371,20728.371,0.0510417822992458,2,1059.168,2118.336,20720.7565,41441.513,0.0511162804311706,0.847716505266892,"pass",1,"2023-08","2023-08","Monday",0.88809199497589
2023-08-29,4187,45087683,0.0936126988417105,0.0707043213891188,0.0716409235832019,0.977091622547406,0.906387301158291,NA,NA,4187,10436,4187,45087683,9072191.89999997,9200291.39999997,9072191.89999997,7625098.62628583,0.840491328924144,45087683,0.0199658075133291,0.0244077745134963,0.0328959531819428,0.0397926216706242,0.583698634206981,0.583698634206981,13829,5572,11535360.3,11367477.5,0.751435750179469,0.754646033697303,0.798083119144067,0.797572954873373,0.798083119144067,0.78646801348719,0.798083119144067,0.670781941401323,"2023-08-29",2023-08-30,1,1468.492,1468.492,21383.429,21383.429,0.0686742991500568,1,1455.812,1455.812,20752.639,20752.639,0.0701506926420298,1,1468.772,1468.772,20831.438,20831.438,0.0705074704876351,2,1462.292,2924.584,20792.0385,41584.077,0.0703294195997184,0.798083119144067,"pass",1,"2023-08","2023-08","Tuesday",0.833279823756234
2023-08-30,4660,49965771,0.0984685688607049,0.0731139937014018,0.0747638553852541,0.974645424840695,0.901531431139294,NA,NA,4660,11164,4660,49965771,10242761.2,10376208.4999999,10242761.2,8749912.359351,0.854253280780483,49965771,0.0185257623664008,0.0262062602816636,0.0293979225055058,0.0410966429638135,0.327759145772021,0.327759145772021,13829,5572,11535360.3,11367477.5,0.83632447954056,0.807289030298648,0.901058409836306,0.899513169085839,0.901058409836306,0.887944627095868,0.901058409836306,0.769732102777509,"2023-08-30",2023-08-31,1,1627.654,1627.654,21487.024,21487.024,0.0757505553118943,1,1682.705,1682.705,20966.8,20966.8,0.0802556899479177,1,1614.16,1614.16,20920.938,20920.938,0.0771552403625497,2,1648.4325,3296.865,20943.869,41887.738,0.0787071624636308,0.901058409836306,"pass",1,"2023-08","2023-08","Wednesday",0.923433321085148
2023-08-31,3730,39402212,0.0822583908558824,0.0551938746652636,0.0595969678894915,0.97293548380938,0.917741609144118,NA,NA,3730,8904,3730,39402212,8277550.69999999,8382957.4,8277550.69999999,6637936.60965842,0.801920380826955,39402212,0.0182997594145222,0.031823162618383,0.0286053457818145,0.046818994415824,0.213991574045127,0.213991574045127,13829,5572,11535360.3,11367477.5,0.669418521177315,0.64386434304722,0.728178322763341,0.726718297650401,0.728178322763341,0.717580594339998,0.728178322763341,0.583941037900311,"2023-08-31",2023-09-01,1,1776.453,1776.453,21612.059,21612.059,0.0821973047547205,1,1816.463,1816.463,21067.315,21067.315,0.0862218559887674,1,1737.838,1737.838,21084.708,21084.708,0.0824217247874621,2,1777.1505,3554.301,21076.0115,42152.023,0.0843210063725767,0.728178322763341,"pass",1,"2023-08","2023-08","Thursday",0.728204824163747
2023-09-01,4164,42784285,0.0661866099644604,0.0432571181654909,0.0472729837956935,0.977070508201031,0.93381339003554,NA,NA,4164,10279,4164,42784285,8872395.09999999,8998124.99999998,8872395.09999999,7548020.07345926,0.850730832924614,42784285,0.0189553944865504,0.0283864507727545,0.0310727257851716,0.0442217457155397,0.237797864790768,0.237797864790768,13829,5572,11535360.3,11367477.5,0.747307968413496,0.743293079759925,0.780506941843519,0.780047156394413,0.780506941843519,0.769147635553266,0.780506941843519,0.664001320737981,"2023-09-01",2023-09-02,1,2011.221,2011.221,21666.908,21666.908,0.0928245506926969,1,1975.226,1975.226,21080.816,21080.816,0.0936977961384417,1,1828.066,1828.066,21056.331,21056.331,0.0868178791452319,2,1901.646,3803.292,21068.5735,42137.147,0.0902598365285623,0.780506941843519,"pass",1,"2023-09","2023-09","Friday",0.790709992002394
